rule_id,equipment_id,metric,oracle,openfdd,status_oracle,status_openfdd,delta,within_tolerance,class
FC9,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
FC9,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,exact_direct_equivalent
HP-1,AHU_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,AHU_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
HP-1,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,AHU_1,fault_hours,402.33,367.25,FAULT,FAULT,35.079999999999984,false,equivalent_after_normalization
OA-1,AHU_2,fault_hours,388.5,374.0833333333333,FAULT,FAULT,14.416666666666686,false,equivalent_after_normalization
OA-1,BOILERS_PUMPS,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,CHILLER_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,CHILLER_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAVFC_100,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAVH_109,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAVH_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_1,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_10,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_106,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_107,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_108,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_11,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_112,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_113,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_114,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_115,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_12,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_13,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_14,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_15,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_16,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_17,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_18,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_19,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_2,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_20,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_21,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_22,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_23,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_24,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_25,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_25A,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_26,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_27,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_28,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_29,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_3,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_30,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_32,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_33,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_4,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_5,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_6,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_7,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_8,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OA-1,VAV_9,fault_hours,0,,NOT_APPLICABLE_EQUIPMENT_TYPE,NOT_APPLICABLE_EQUIPMENT_TYPE,,true,equivalent_after_normalization
OAT-METEO,AHU_1,fault_hours,339.25,285.4166666666667,FAULT,FAULT,53.833333333333314,false,exact_direct_equivalent
OAT-METEO,AHU_2,fault_hours,1161.08,1086.5833333333333,FAULT,FAULT,74.49666666666667,false,exact_direct_equivalent
OAT-METEO,BOILERS_PUMPS,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,CHILLER_1,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,CHILLER_2,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAVFC_100,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAVH_109,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAVH_115,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_1,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_10,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_106,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_107,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_108,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_11,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_112,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_113,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_114,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_115,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_12,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_13,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_14,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_15,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_16,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_17,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_18,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_19,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_2,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_20,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_21,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_22,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_23,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_24,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_25,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_25A,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_26,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_27,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_28,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_29,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_3,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_30,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_32,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_33,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
OAT-METEO,VAV_4,fault_hours,0,0,NOT_APPLICABLE_EQUIPMENT_TYPE,PASS,0,true,exact_direct_equivalent
